@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:eIssn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,source-id,openaccess,openaccessFlag,freetoread,freetoreadLabel,prism:issn
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091980739', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091980739?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091980739&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091980739&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091980739,SCOPUS_ID:85091980739,2-s2.0-85091980739,Gas exchange and ionic traits as selection criteria for salinity tolerance in wheat (Triticum aestivum L.) cultivars,Majeed A.,Agriculture and Natural Resources,,590-599,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.05,0,"[{'@_fa': 'true', 'affilname': 'Ayub Agricultural Research Institute', 'affiliation-city': 'Faisalabad', 'affiliation-country': 'Pakistan'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091975813', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091975813?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091975813&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091975813&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091975813,SCOPUS_ID:85091975813,2-s2.0-85091975813,Metabolite profiles of commercial colored Thai corn hybrids (Zea mays L.),Vincent M.M.,Agriculture and Natural Resources,,612-620,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.08,0,"[{'@_fa': 'true', 'affilname': 'Kasetsart University', 'affiliation-city': 'Bangkok', 'affiliation-country': 'Thailand'}, {'@_fa': 'true', 'affilname': 'Ministry of Livestock and Fisheries', 'affiliation-city': 'Dodoma', 'affiliation-country': 'Tanzania'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091973882', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091973882?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091973882&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091973882&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091973882,SCOPUS_ID:85091973882,2-s2.0-85091973882,Identification of endophytic actinobacteria from Jerusalem artichoke and examination of inulinase gene and enzyme properties,Wannasutta R.,Agriculture and Natural Resources,,555-565,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.01,0,"[{'@_fa': 'true', 'affilname': 'Khon Kaen University', 'affiliation-city': 'Khon Kaen', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091971319', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091971319?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091971319&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091971319&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091971319,SCOPUS_ID:85091971319,2-s2.0-85091971319,"18S rRNA, a potential reference gene in the qRT-PCR measurement of bisphenol A contamination in green mussels (Perna viridis) collected from the Gulf of Thailand",Boonphakdee C.,Agriculture and Natural Resources,,652-661,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.13,1,"[{'@_fa': 'true', 'affilname': 'Mahidol University', 'affiliation-city': 'Nakhon Pathom', 'affiliation-country': 'Thailand'}, {'@_fa': 'true', 'affilname': 'Burapha University', 'affiliation-city': 'Chonburi', 'affiliation-country': 'Thailand'}]",Journal,ar,Article,21100777184,1,True,24681458,2452316X,53,6,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091936663', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091936663?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091936663&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091936663&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091936663,SCOPUS_ID:85091936663,2-s2.0-85091936663,Pervasive and perplexing pies: Our evolving relationship with a data display genre,Kostelnick C.,Information Design Journal,,192-213,2019-12-31,31 December 2019,10.1075/idj.25.2.04kos,0,,Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091897065', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091897065?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091897065&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091897065&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091897065,SCOPUS_ID:85091897065,2-s2.0-85091897065,Information design for bowel cancer detection: The impact of using information visualisation to help patients prepare for colonoscopy screening,dos Santos Lonsdale M.,Information Design Journal,,125-156,2019-12-31,31 December 2019,10.1075/idj.25.2.01lon,0,,Journal,ar,Article,5800208091,0,False,01425471,1569979X,25,2,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091468164', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091468164?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091468164&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091468164&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091468164,SCOPUS_ID:85091468164,2-s2.0-85091468164,Scholars from the German cultural space in the service of the Estonian Republic's University of Tartu,Lõbu T.,Ajalooline Ajakiri,,227-263,2019-12-31,31 December 2019,10.12697/AA.2019.2.03,0,"[{'@_fa': 'true', 'affilname': 'Tartu Ülikool', 'affiliation-city': 'Tartu', 'affiliation-country': 'Estonia'}]",Journal,ar,Article,21100398212,1,True,14063859,22283897,168,2,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091365329', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091365329?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091365329&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091365329&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091365329,SCOPUS_ID:85091365329,2-s2.0-85091365329,Reconstruction of memories of brazilian military dictators in movies: With the use of archival documents,Rosa R.A.M.,Informacao e Sociedade,,209-224,2019-12-31,31 December 2019,10.22478/ufpb.1809-4783.2019v29n4.44310,0,"[{'@_fa': 'true', 'affilname': 'Universidade de Brasília', 'affiliation-city': 'Brasilia', 'affiliation-country': 'Brazil'}]",Journal,re,Review,19900191879,1,True,01040146,18094783,29,4,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}"
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091047231', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091047231?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091047231&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091047231&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091047231,SCOPUS_ID:85091047231,2-s2.0-85091047231,"Capitalism, Political Economy, and Inequality in Eighteenth-Century France: Writing History after the Great Recession",Kwass M.,French History,,606-632,2019-12-31,31 December 2019,10.1093/fh/crz071,0,"[{'@_fa': 'true', 'affilname': 'Johns Hopkins University', 'affiliation-city': 'Baltimore', 'affiliation-country': 'United States'}]",Journal,re,Review,5600154423,0,False,02691191,14774542,33,4,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85091033293', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85091033293?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85091033293&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85091033293&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85091033293,SCOPUS_ID:85091033293,2-s2.0-85091033293,Why the neglect? Social rights and French Revolutionary historiography,Walton C.,French History,,503-519,2019-12-31,31 December 2019,10.1093/fh/crz089,0,"[{'@_fa': 'true', 'affilname': 'University of Warwick', 'affiliation-city': 'Coventry', 'affiliation-country': 'United Kingdom'}]",Journal,re,Review,5600154423,0,False,02691191,14774542,33,4,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85090068008', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85090068008?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85090068008&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85090068008&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85090068008,SCOPUS_ID:85090068008,2-s2.0-85090068008,Traces of language contact in intonation the case of Yucatecan Spanish,Uth M.,Spanish in Context,15710718,15710726,16,3,353-389,2019-12-31,31 December 2019,10.1075/sic.00043.uth,3,"[{'@_fa': 'true', 'affilname': 'University of Cologne', 'affiliation-city': 'Koln', 'affiliation-country': 'Germany'}]",Journal,ar,Article,11600153457,0,False,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85088600243', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85088600243?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85088600243&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85088600243&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85088600243,SCOPUS_ID:85088600243,2-s2.0-85088600243,Correlation of leaf parameters with incidence of Papaya ring spot virus in cultivated Papaya and its wild relatives,Vincent L.,Journal of Horticultural Sciences,0973354X,,14,2,130-136,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'ICAR - Indian Institute of Horticultural Research, Bengaluru', 'affiliation-city': 'Bengaluru', 'affiliation-country': 'India'}]",Journal,ar,Article,21100930075,0,False,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85088565719', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85088565719?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85088565719&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85088565719&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85088565719,SCOPUS_ID:85088565719,2-s2.0-85088565719,Effect of Calcium Nitrate and Potassium Nitrate priming on seed germination and seedling vigour of Papaya (Carica papaya L.),Maneesha S.R.,Journal of Horticultural Sciences,0973354X,,14,2,149-154,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'ICAR - Central Coastal Agricultural Research Institute, Goa', 'affiliation-city': 'Old Goa', 'affiliation-country': 'India'}]",Journal,ar,Article,21100930075,0,False,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85088553119', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85088553119?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85088553119&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85088553119&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85088553119,SCOPUS_ID:85088553119,2-s2.0-85088553119,Pod set and pollen viability studies in Yard Long Bean (Vigna unguiculata sub sp. sesquipedalis),Merin E.G.,Journal of Horticultural Sciences,0973354X,,14,2,169-172,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'College of Agriculture', 'affiliation-city': 'Thiruvananthapuram', 'affiliation-country': 'India'}]",Journal,ar,Article,21100930075,0,False,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85088501170', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85088501170?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85088501170&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85088501170&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85088501170,SCOPUS_ID:85088501170,2-s2.0-85088501170,Evaluation of different cultivars of tuberose (Polianthes tuberosa L.) under Humid agro Climatic conditions of Goa,Safeena S.A.,Journal of Horticultural Sciences,0973354X,,14,2,109-114,2019-12-31,31 December 2019,,0,"[{'@_fa': 'true', 'affilname': 'ICAR - Directorate of Floricultural Research, Pune', 'affiliation-city': 'Pune', 'affiliation-country': 'India'}]",Journal,ar,Article,21100930075,0,False,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85087281958', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85087281958?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85087281958&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85087281958&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85087281958,SCOPUS_ID:85087281958,2-s2.0-85087281958,"Shale, quakes, and high stakes: Regulating fracking-induced seismicity in Oklahoma, USA and Lancashire, UK",Aczel M.R.,Case Studies in the Environment,,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001719,1,"[{'@_fa': 'true', 'affilname': 'Imperial College London', 'affiliation-city': 'London', 'affiliation-country': 'United Kingdom'}]",Journal,ar,Article,21101042191,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85086667370', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85086667370?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85086667370&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85086667370&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85086667370,SCOPUS_ID:85086667370,2-s2.0-85086667370,"Effect of water stress on the growth, physiological response and antioxidative gene expression of grafted sweet pepper plants",Sae-Tang W.,Agriculture and Natural Resources,24681458,2452316X,53,6,581-589,2019-12-31,31 December 2019,10.34044/j.anres.2019.53.6.04,1,"[{'@_fa': 'true', 'affilname': 'Graduate School of Agriculture', 'affiliation-city': 'Kyoto', 'affiliation-country': 'Japan'}]",Journal,ar,Article,21100777184,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85086481880', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85086481880?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85086481880&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85086481880&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85086481880,SCOPUS_ID:85086481880,2-s2.0-85086481880,"Heat stress-induced deficits in growth, metabolic efficiency, and cardiovascular function coincided with chronic systemic inflammation and hypercatecholaminemia in ractopamine-supplemented feedlot lambs",Swanson R.M.,Journal of Animal Science,00218812,15253163,98,6,,2019-12-31,31 December 2019,10.1093/jas/skaa168,1,"[{'@_fa': 'true', 'affilname': 'University of Nebraska–Lincoln', 'affiliation-city': 'Lincoln', 'affiliation-country': 'United States'}]",Journal,ar,Article,35941,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}, {'$': 'Green'}]}",32428228,skaa168
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85086297045', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85086297045?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85086297045&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85086297045&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85086297045,SCOPUS_ID:85086297045,2-s2.0-85086297045,Alterations of fecal microbiome characteristics by dietary soy isoflavone ingestion in growing pigs infected with porcine reproductive and respiratory syndrome virus,Smith B.N.,Journal of Animal Science,00218812,15253163,98,6,,2019-12-31,31 December 2019,10.1093/jas/skaa156,0,"[{'@_fa': 'true', 'affilname': 'University of Illinois Urbana-Champaign', 'affiliation-city': 'Urbana', 'affiliation-country': 'United States'}]",Journal,ar,Article,35941,0,False,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}",32379891,skaa156
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85086052755', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85086052755?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85086052755&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85086052755&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85086052755,SCOPUS_ID:85086052755,2-s2.0-85086052755,Technical note: Relationship between placentome location and gene expression in bovine pregnancy,Picking E.M.,Journal of Animal Science,00218812,15253163,98,6,,2019-12-31,31 December 2019,10.1093/jas/skaa176,0,"[{'@_fa': 'true', 'affilname': 'Texas A&amp;M University', 'affiliation-city': 'College Station', 'affiliation-country': 'United States'}]",Journal,ar,Article,35941,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}, {'$': 'Green'}]}",32452520,skaa176
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85086052315', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85086052315?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85086052315&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85086052315&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85086052315,SCOPUS_ID:85086052315,2-s2.0-85086052315,Transcriptome changes underlie alterations in behavioral traits in different types of chicken,Chen S.,Journal of Animal Science,00218812,15253163,98,6,,2019-12-31,31 December 2019,10.1093/jas/skaa167,1,"[{'@_fa': 'true', 'affilname': 'China Agricultural University', 'affiliation-city': 'Beijing', 'affiliation-country': 'China'}, {'@_fa': 'true', 'affilname': 'Foshan University', 'affiliation-city': 'Foshan', 'affiliation-country': 'China'}]",Journal,ar,Article,35941,0,False,"{'value': [{'$': 'all'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Green'}]}",32432320,skaa167
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085963773', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085963773?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085963773&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085963773&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085963773,SCOPUS_ID:85085963773,2-s2.0-85085963773,Insights into Drought Stress Signaling in Plants and the Molecular Genetic Basis of Cotton Drought Tolerance,Mahmood T.,Cells,,20734409,9,1,,2019-12-31,31 December 2019,10.3390/cells9010105,22,"[{'@_fa': 'true', 'affilname': 'PMAS-Arid Agriculture University Rawalpindi', 'affiliation-city': 'Rawalpindi', 'affiliation-country': 'Pakistan'}, {'@_fa': 'true', 'affilname': 'Chinese Academy of Agricultural Sciences', 'affiliation-city': 'Beijing', 'affiliation-country': 'China'}]",Journal,re,Review,21100978391,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}, {'$': 'repository'}, {'$': 'repositoryvor'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}, {'$': 'Green'}]}",31906215,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085935106', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085935106?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085935106&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085935106&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085935106,SCOPUS_ID:85085935106,2-s2.0-85085935106,Comparative assessment of physiological and biochemical changes in the selected plant species growing under hydrocarbon stress,Panwar R.,Plant Science Today,,23481900,6,,560-567,2019-12-31,31 December 2019,10.14719/pst.2019.6.sp1.666,0,"[{'@_fa': 'true', 'affilname': 'Banasthali Vidyapith', 'affiliation-city': 'Vanasthali', 'affiliation-country': 'India'}]",Journal,ar,Article,21100902612,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085926818', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085926818?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085926818&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085926818&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085926818,SCOPUS_ID:85085926818,2-s2.0-85085926818,Stem carbohydrate dynamics during post anthesis period in diverse wheat genotypes under different environments,Thakur V.,Plant Science Today,,23481900,6,,556-559,2019-12-31,31 December 2019,10.14719/pst.2019.6.sp1.688,0,"[{'@_fa': 'true', 'affilname': 'Banasthali Vidyapith', 'affiliation-city': 'Vanasthali', 'affiliation-country': 'India'}]",Journal,ar,Article,21100902612,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085897643', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085897643?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085897643&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085897643&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085897643,SCOPUS_ID:85085897643,2-s2.0-85085897643,Effect of purified alkaline phosphatase from Bacillus licheniformis on growth of Zea mays L.,Singh P.,Plant Science Today,,23481900,6,,583-589,2019-12-31,31 December 2019,10.14719/PST.2019.6.SP1.676,2,"[{'@_fa': 'true', 'affilname': 'Banasthali Vidyapith', 'affiliation-city': 'Vanasthali', 'affiliation-country': 'India'}]",Journal,ar,Article,21100902612,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085885957', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085885957?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085885957&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085885957&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085885957,SCOPUS_ID:85085885957,2-s2.0-85085885957,Isolation and characterization of Rhizobium sp. From a collar rot tolerant groundnut (Arachis hypogaea L.) variety,Pandey S.,Plant Science Today,,23481900,6,,631-634,2019-12-31,31 December 2019,10.14719/PST.2019.6.SP1.693,1,"[{'@_fa': 'true', 'affilname': 'Banasthali Vidyapith', 'affiliation-city': 'Vanasthali', 'affiliation-country': 'India'}]",Journal,ar,Article,21100902612,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85085885724', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85085885724?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85085885724&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85085885724&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85085885724,SCOPUS_ID:85085885724,2-s2.0-85085885724,Evaluation of mungbean [Vigna radiata (L.) Wilczek] varieties under water deficit stress,Kumari D.,Plant Science Today,,23481900,6,,623-630,2019-12-31,31 December 2019,10.14719/PST.2019.6.SP1.692,0,"[{'@_fa': 'true', 'affilname': 'Banasthali Vidyapith', 'affiliation-city': 'Vanasthali', 'affiliation-country': 'India'}]",Journal,ar,Article,21100902612,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
