@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:issn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,article-number,source-id,openaccess,openaccessFlag,prism:eIssn,prism:isbn,pubmed-id,freetoread,freetoreadLabel,pii,abstract_text
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103309655', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103309655?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103309655&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103309655&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S1001074221001054'}",https://api.elsevier.com/content/abstract/scopus_id/85103309655,SCOPUS_ID:85103309655,2-s2.0-85103309655,Nonylphenol photodegradation by novel ternary MIL-100(Fe)/ZnFe<inf>2</inf>O<inf>4</inf>/PCN composite under visible light irradiation via double charge transfer process,Xu K.,Journal of Environmental Sciences (China),10010742,111,,93-103,2022-01-01,January 2022,10.1016/j.jes.2021.03.020,0,"[{'@_fa': 'true', 'affilname': 'Changzhou University', 'affiliation-city': 'Changzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,,23393,1,True,18787320,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S1001074221001054,Nonylphenol NP residues as a typical endocrine disrupting chemical EDC frequently exist in sewage surface water groundwater and even drinking water which poses a serious threat to human health due to its bioaccumulation In order to remove NP a series of MIL100FeZnFe2O4flakelike porous carbon nitride MILZC was synthesized through insitu synthesis at room temperature High performance of ternary MILZC is used to degrade NP under visible light irradiation The results show that 30MILZC2 20 wt ZnFe2O4 ternary composite had the best photocatalytic activity 9984 when the dosage was 30 mg Further mechanism analysis shows that the excellent photocatalytic activity of 30MILZC2 could be ascribed to the double charge transfer process between flakelike porous carbon nitride PCN and other catalysts in the ternary heterojunction and the separation of photogenerated electronhole pairs was more effective In addition the 30MILZC2 also showed high stability after five cycles of the photodegradation reaction Furthermore the active substance •O2 − was considered to be the main active substance in the NP degradation process Based on the research results the possible photocatalytic reaction mechanism of 30MILZC2 ternary composite was proposed and discussed in detail
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103145390', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103145390?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103145390&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103145390&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103145390,SCOPUS_ID:85103145390,2-s2.0-85103145390,Multiple metals and agricultural use affects oxidative stress biomarkers in freshwater aegla crabs,Borges A.C.P.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.230147,0,"[{'@_fa': 'true', 'affilname': 'Universidade Regional Integrada do Alto Uruguai e das Missoes', 'affiliation-city': 'Erechim', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e230147,13841,1,True,16784375,,33729329,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85102746265', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85102746265?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85102746265&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85102746265&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S1001074221000905'}",https://api.elsevier.com/content/abstract/scopus_id/85102746265,SCOPUS_ID:85102746265,2-s2.0-85102746265,Nitrification performance evaluation of activated sludge under high potassium ion stress during high-ammonia nitrogen organic wastewater treatment,Jiang X.,Journal of Environmental Sciences (China),10010742,111,,84-92,2022-01-01,January 2022,10.1016/j.jes.2021.03.007,0,"[{'@_fa': 'true', 'affilname': ""Ministry of Agriculture of the People's Republic of China"", 'affiliation-city': 'Beijing', 'affiliation-country': 'China'}]",Journal,ar,Article,,23393,1,True,18787320,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S1001074221000905,The recycling reverse osmosis RO membrane concentrate of some highammonia nitrogen NH4 N organic wastewater to the biological unit could cause potassium ion K accumulation thereby affecting the removal of NH4 N by activated sludge Thus the effects of high K stress on activated sludge nitrification performance was studied The results showed that the high K stress promoted the floc sludge to produce more extracellular polymers EPS which accelerated the sludge sedimentation and enriched the biomass in sequential batch reactors SBRs The ammonia oxidation process and nitrite NO2 N oxidation process were further analyzed in the nitrification process High K stress enriched ammonia oxidizing bacteria AOB which ensured the efficient ammonia oxidation process in SBRs and ensured the removal rate of NH4 N was maintained above 93 However high K stress 15gL KCl inhibited the activity of NO2 −N oxidizing bacteria NOB and reduced the abundance of NOB thus leading to the accumulation of NO2 −N and finally worsened the nitrification performance of activated sludge In short the performance of activated sludge will not be inhibited when the K in the wastewater does not exceed 523 gL The results could provide a reference for the optimization of the biological performance in treating highNH4 N organic wastewater with activated sludge coupled RO membrane treatment process
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85102726536', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85102726536?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85102726536&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85102726536&origin=inward', 'full-text': 'https://api.elsevier.com/content/article/eid/1-s2.0-S100107422100070X'}",https://api.elsevier.com/content/abstract/scopus_id/85102726536,SCOPUS_ID:85102726536,2-s2.0-85102726536,"Integration of chemical and biological methods: A case study of polycyclic aromatic hydrocarbons pollution monitoring in Shandong Peninsula, China",Li Z.,Journal of Environmental Sciences (China),10010742,111,,24-37,2022-01-01,January 2022,10.1016/j.jes.2021.02.025,0,"[{'@_fa': 'true', 'affilname': 'Ocean University of China', 'affiliation-city': 'Qingdao', 'affiliation-country': 'China'}]",Journal,ar,Article,,23393,1,True,18787320,,,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",S100107422100070X,Polycyclic aromatic hydrocarbons PAHs as persistent toxic substances PTS have been widely monitored in coastal environment including seawater and sediment However scientific monitoring methods like ecological risk assessment and integrated biomarker response still need massive researches to verify their availabilities This study was performed in March May August and October of 2018 at eight sites Yellow River estuary S1 Guangli Port S2 Xiaying S3 Laizhou S4 Inner Bay S5 Outer Bay S6 Hongdao S7 and Hongshiya S8 of Shandong Peninsula China The contents of 16 priority PAHs in local seawater and sediment were determined by which ecological risk assessment risk quotient RQ for seawater and sediment quality guidelines SQGs were calculated to characterize the PAHs pollution Meanwhile multiple biomarkers in the digestive gland of clam Ruditapes philippinarum were measured to represent different biological endpoints including ethoxyresorufinOdeethylase EROD glutathione Stransferase GST sulfotransferase SULT superoxide dismutase SOD and lipid peroxidation LPO by which integrated biomarker response IBR was calculated to provide a comprehensive assessment of environmental quality Taken together these results revealed the heaviest pollution at S2 as both PAHs concentrations and biomarkers responses reflected and supported the integrated biomarker response as a useful tool for marine environmental monitoring through its integration with SQGs
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85102706348', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85102706348?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85102706348&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85102706348&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85102706348,SCOPUS_ID:85102706348,2-s2.0-85102706348,"Phytochemical characterization, and antioxidant and antibacterial activities of the hydroethanolic extract of anadenanthera peregrina stem bark",Marinho T.A.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.234476,0,"[{'@_fa': 'true', 'affilname': 'Instituto Federal de Educação, Ciência e Tecnologia Goiano Campus Rio Verde', 'affiliation-city': 'Rio Verde', 'affiliation-country': 'Brazil'}, {'@_fa': 'true', 'affilname': 'Universidade Federal de Goias', 'affiliation-city': 'Goiania', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e234476,13841,1,True,16784375,,33681898,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85102688343', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85102688343?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85102688343&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85102688343&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85102688343,SCOPUS_ID:85102688343,2-s2.0-85102688343,Synthesis of silver nanoparticles using lactobacillus bulgaricus and assessment of their antibacterial potential,Naseer Q.A.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.232434,0,"[{'@_fa': 'true', 'affilname': 'Jiangsu University', 'affiliation-city': 'Zhenjiang', 'affiliation-country': 'China'}]",Journal,ar,Article,e232434,13841,1,True,16784375,,33681895,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101363757', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101363757?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101363757&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101363757&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101363757,SCOPUS_ID:85101363757,2-s2.0-85101363757,Theoretical Calculation and Test of Mechanical Properties of Mobile Flood Protection Wall,Zhou K.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200364,0,"[{'@_fa': 'true', 'affilname': 'Hohai University', 'affiliation-city': 'Nanjing', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85101217332', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85101217332?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85101217332&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85101217332&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85101217332,SCOPUS_ID:85101217332,2-s2.0-85101217332,Influence of magnesium infiltration on compressive behavior of additively manufactured porous Ti6Al4V structure,Arivazhagan A.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200558,0,"[{'@_fa': 'true', 'affilname': 'PSG College of Technology', 'affiliation-city': 'Coimbatore', 'affiliation-country': 'India'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100867929', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100867929?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100867929&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100867929&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100867929,SCOPUS_ID:85100867929,2-s2.0-85100867929,Capsaicin Acts Through Reducing P38 MAPK-Dependent Thymidylate Synthase Expression to Enhance 5-Fluorouracil-Induced Cytotoxicity in Human Lung Cancer Cells,Tung C.L.,Natural Product Communications,1934578X,16,2,,2022-01-01,2022,10.1177/1934578X21993335,1,"[{'@_fa': 'true', 'affilname': 'Asia University Taiwan', 'affiliation-city': 'Wufong', 'affiliation-country': 'Taiwan'}, {'@_fa': 'true', 'affilname': 'Chiayi Christian Hospital', 'affiliation-city': 'Chiayi', 'affiliation-country': 'Taiwan'}]",Journal,ar,Article,,17700155034,1,True,15559475,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100603832', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100603832?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100603832&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100603832&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100603832,SCOPUS_ID:85100603832,2-s2.0-85100603832,A Comparative Analysis of Carbon Fiber-Reinforced Polymers Subjected to Lightning Damage Tests with Conical Electrodes and Jet Diverting Electrodes,Mitchell M.R.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20190688,0,"[{'@_fa': 'true', 'affilname': 'Mechanics and Materials Consulting, LLC', 'affiliation-city': 'Flagstaff', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100472395', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100472395?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100472395&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100472395&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100472395,SCOPUS_ID:85100472395,2-s2.0-85100472395,"Using polyphosphoric acid and sulfur to improve storage stability, aging, and rheological properties of high-density polyethylene-modified asphalt binder",Zarroodi R.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20190804,0,"[{'@_fa': 'true', 'affilname': 'Islamic Azad University, Science and Research Branch', 'affiliation-city': 'Tehran', 'affiliation-country': 'Iran'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100456219', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100456219?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100456219&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100456219&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100456219,SCOPUS_ID:85100456219,2-s2.0-85100456219,Critical evaluation of Dynamic Shear Rheometer (DSR)-based methods to measure asphalt binder diffusion,Ravichandran M.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200432,0,"[{'@_fa': 'true', 'affilname': 'NC State University', 'affiliation-city': 'Raleigh', 'affiliation-country': 'United States'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85100013663', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85100013663?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85100013663&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85100013663&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85100013663,SCOPUS_ID:85100013663,2-s2.0-85100013663,Seasonal mite population distribution on caryocar brasiliense trees in the cerrado domain,Leite G.L.D.,Brazilian Journal of Biology,15196984,82,,,2022-01-01,2022,10.1590/1519-6984.236355,1,"[{'@_fa': 'true', 'affilname': 'Universidade Federal de Minas Gerais', 'affiliation-city': 'Belo Horizonte', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e236355,13841,1,True,16784375,,33729382,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099831838', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099831838?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099831838&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099831838&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099831838,SCOPUS_ID:85099831838,2-s2.0-85099831838,Growth of black pepper plantlets under different substrates and irrigation levels,da Cruz E.S.,Scientia Agricola,01039016,79,1,1-6,2022-01-01,2022,10.1590/1678-992x-2020-0094,0,"[{'@_fa': 'true', 'affilname': 'Instituto Nacional de Colonização e Reforma Agrária', 'affiliation-city': 'Vila Velha', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e20200094,4000151823,1,True,1678992X,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099809927', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099809927?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099809927&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099809927&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099809927,SCOPUS_ID:85099809927,2-s2.0-85099809927,Determining the geographical origin of lettuce with data mining applied to micronutrients and soil properties,Maione C.,Scientia Agricola,01039016,79,1,1-15,2022-01-01,2022,10.1590/1678-992x-2020-0011,0,"[{'@_fa': 'true', 'affilname': 'Universidade Federal de Goias', 'affiliation-city': 'Goiania', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,e20200011,4000151823,1,True,1678992X,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099796919', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099796919?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099796919&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099796919&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099796919,SCOPUS_ID:85099796919,2-s2.0-85099796919,New alternatives for improving and assessing the color of dark–cutting beef – a review,de Sousa Ribeiro C.C.,Scientia Agricola,01039016,79,1,1-16,2022-01-01,2022,10.1590/1678-992x-2020-0079,0,"[{'@_fa': 'true', 'affilname': 'Universidade de Sao Paulo - USP', 'affiliation-city': 'Sao Paulo', 'affiliation-country': 'Brazil'}]",Journal,re,Review,e20200079,4000151823,1,True,1678992X,,,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099779104', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099779104?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099779104&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099779104&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099779104,SCOPUS_ID:85099779104,2-s2.0-85099779104,Effect of unloading direction on rock failure under true triaxial stress conditions,Jia P.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200298,0,"[{'@_fa': 'true', 'affilname': 'State Key Laboratory for GeoMechanics and Deep Underground Engineering', 'affiliation-city': 'Xuzhou', 'affiliation-country': 'China'}, {'@_fa': 'true', 'affilname': 'Northeastern University', 'affiliation-city': 'Shenyang', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099778276', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099778276?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099778276&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099778276&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099778276,SCOPUS_ID:85099778276,2-s2.0-85099778276,Study of the distribution and change law of stress in subgrade immersed in water in the hetao irrigation area,Shen Z.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20190845,0,"[{'@_fa': 'true', 'affilname': 'Shandong Jiaotong University', 'affiliation-city': 'Jinan', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099777534', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099777534?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099777534&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099777534&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099777534,SCOPUS_ID:85099777534,2-s2.0-85099777534,Studies on the spatial location method of corrosion defect in bridge cable considering self-magnetic flux leakage effect,Xia R.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200367,0,"[{'@_fa': 'true', 'affilname': 'Chongqing Jiaotong University', 'affiliation-city': 'Chongqing', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099189423', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099189423?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099189423&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099189423&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099189423,SCOPUS_ID:85099189423,2-s2.0-85099189423,SAE 4340 fracture toughness evaluation following Wang's formulation for spiral notch torsion test specimens,Rodrigues G.B.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200417,0,"[{'@_fa': 'true', 'affilname': 'Universidade Federal de Uberlandia', 'affiliation-city': 'Uberlandia', 'affiliation-country': 'Brazil'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85099125538', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85099125538?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85099125538&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85099125538&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85099125538,SCOPUS_ID:85099125538,2-s2.0-85099125538,Biomimetic Metamaterial Design Simulation and Evaluation for Building Acoustics by Impedance Measurements,Yazici B.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200469,0,"[{'@_fa': 'true', 'affilname': 'Bilkent Üniversitesi', 'affiliation-city': 'Ankara', 'affiliation-country': 'Turkey'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85098645886', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85098645886?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85098645886&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85098645886&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85098645886,SCOPUS_ID:85098645886,2-s2.0-85098645886,Experiments for enhancing tailings slurry drainage and geotechnical performance using nonsegregation flocculation and geotextile,Xiong J.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200404,0,"[{'@_fa': 'true', 'affilname': 'University of Alberta', 'affiliation-city': 'Edmonton', 'affiliation-country': 'Canada'}, {'@_fa': 'true', 'affilname': 'Institute of Rock and Soil Mechanics', 'affiliation-city': 'Wuhan', 'affiliation-country': 'China'}]",Journal,ar,Article,,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85098461458', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85098461458?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85098461458&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85098461458&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85098461458,SCOPUS_ID:85098461458,2-s2.0-85098461458,Fabrication and mechanical properties of aluminum/zinc lamellar composite reinforced with alumina nanoparticles,Etemadi E.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20200290,0,"[{'@_fa': 'true', 'affilname': 'Hakim Sabzevari University', 'affiliation-city': 'Sabzevar', 'affiliation-country': 'Iran'}]",Journal,ar,Article,JTE20200290,21205,0,False,,,,,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85098451544', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85098451544?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85098451544&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85098451544&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85098451544,SCOPUS_ID:85098451544,2-s2.0-85098451544,"An experimental study on physical, mechanical, and CO<inf>2</inf> permeability behavior of sandstone after high-temperature treatment",Yang S.Q.,Journal of Testing and Evaluation,00903973,50,1,,2022-01-01,1 January 2022,10.1520/JTE20190915,0,"[{'@_fa': 'true', 'affilname': 'China University of Mining and Technology', 'affiliation-city': 'Xuzhou', 'affiliation-country': 'China'}]",Journal,ar,Article,JTE20190915,21205,0,False,,,,,,,
